cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,1,0,1895581,1574669047,2.020318091e+00,7.662239583e+01,3.916191215e-02,8.645127151e-01,,,,
dahu,1,1,1895581,1574669047,2.145503872e+00,6.328125000e+01,6.497706855e-02,1.292299951e+00,,,,
dahu,2,0,1895581,1574669047,2.090270698e+00,7.238281250e+01,4.109687938e-02,1.077574109e+00,,,,
dahu,2,1,1895581,1574669047,2.185193052e+00,6.241927083e+01,3.834514477e-02,1.492800298e+00,,,,
dahu,3,0,1895581,1574669047,2.078618193e+00,7.444791667e+01,5.586504105e-02,9.841542649e-01,,,,
dahu,3,1,1895581,1574669047,2.176690172e+00,6.391927083e+01,4.167887294e-02,9.119133127e-01,,,,
dahu,5,0,1895581,1574669047,2.080771060e+00,7.478125000e+01,4.202079458e-02,1.735533266e+00,,,,
dahu,5,1,1895581,1574669047,2.270635247e+00,6.304947917e+01,5.224896598e-02,1.280563575e+00,,,,
dahu,6,0,1895581,1574669047,2.048370141e+00,6.953125000e+01,4.542393350e-02,1.534311660e+00,,,,
dahu,6,1,1895581,1574669047,2.292765594e+00,6.283854167e+01,6.661506904e-02,1.376783992e+00,,,,
dahu,7,0,1895581,1574669047,2.171743135e+00,7.121614583e+01,4.864514716e-02,1.629573216e+00,,,,
dahu,7,1,1895581,1574669047,2.363105951e+00,6.115885417e+01,4.053928564e-02,1.469720401e+00,,,,
dahu,8,0,1895581,1574669047,2.071783232e+00,6.824739583e+01,4.828549648e-02,1.261497924e+00,,,,
dahu,8,1,1895581,1574669047,2.230224128e+00,5.911979167e+01,5.444132918e-02,1.433003003e+00,,,,
dahu,9,0,1895581,1574669047,2.266039982e+00,7.197916667e+01,7.535234973e-02,1.719063238e+00,,,,
dahu,9,1,1895581,1574669047,2.249579339e+00,6.160156250e+01,6.008506673e-02,1.517555288e+00,,,,
dahu,11,0,1895581,1574669047,2.259055531e+00,6.948958333e+01,6.205453101e-02,1.386204252e+00,,,,
dahu,11,1,1895581,1574669047,2.092104799e+00,6.142187500e+01,5.559741334e-02,9.982442158e-01,,,,
dahu,12,0,1895581,1574669047,2.243139297e+00,6.707031250e+01,5.970784579e-02,1.254861629e+00,,,,
dahu,12,1,1895581,1574669047,2.284943018e+00,5.877864583e+01,4.785936457e-02,1.178777629e+00,,,,
dahu,13,0,1895581,1574669047,1.901136099e+00,9.410156250e+01,9.140275930e-02,1.129984245e+00,,,,
dahu,13,1,1895581,1574669047,2.059656799e+00,7.055208333e+01,7.338128190e-02,1.564086444e+00,,,,
dahu,14,0,1895581,1574669047,1.926809930e+00,9.333854167e+01,8.096737673e-02,1.759709790e+00,,,,
dahu,14,1,1895581,1574669047,2.069249497e+00,7.246093750e+01,1.194921234e-01,1.547687623e+00,,,,
dahu,15,0,1895581,1574669047,1.763821901e+00,9.215364583e+01,4.648001373e-02,1.363392038e+00,,,,
dahu,15,1,1895581,1574669047,2.115148724e+00,7.072916667e+01,3.126790516e-01,1.942941522e+00,,,,
dahu,16,0,1895581,1574669047,1.863869255e+00,9.192968750e+01,4.032553887e-02,1.535567493e+00,,,,
dahu,16,1,1895581,1574669047,2.127248112e+00,7.000781250e+01,5.572898533e-02,1.514918470e+00,,,,
dahu,17,0,1895581,1574669047,2.066901938e+00,7.302864583e+01,4.467055577e-02,1.502552133e+00,,,,
dahu,17,1,1895581,1574669047,2.172903008e+00,6.227864583e+01,4.481085116e-02,1.248691112e+00,,,,
dahu,18,0,1895581,1574669047,2.056292214e+00,7.231770833e+01,4.607585132e-02,1.210527778e+00,,,,
dahu,18,1,1895581,1574669047,2.273682385e+00,6.051302083e+01,6.687497969e-02,1.180714144e+00,,,,
dahu,19,0,1895581,1574669047,2.190475526e+00,7.103645833e+01,5.598514668e-02,1.078498114e+00,,,,
dahu,19,1,1895581,1574669047,2.207503964e+00,6.083072917e+01,5.126704172e-02,1.180783247e+00,,,,
dahu,20,0,1895581,1574669047,2.123663286e+00,6.887760417e+01,5.900955163e-02,1.257092044e+00,,,,
